title,region,rights,license,platform,language,flat_fee,mg,rev_share,confidence,reasoning
Donnie Darko,India,Non-Exclusive,1 year,FAST channels,Original only,"USD 5,000 - USD 15,000","USD 1,500 - USD 4,500",10% - 20%,Low,"Donnie Darko's cult following and critical acclaim contribute to its value in the Indian market, despite being an older title. The non-exclusive rights for FAST channels in India reflect a lower pricing tier due to the platform's ad-supported model and limited monetization potential. Given the title's age and the specific deal parameters, the pricing estimate is adjusted accordingly. The lower confidence level is due to the title's box office revenue and the region's market characteristics."
Cube,Trinidad,Non-Exclusive,1 year,OTT / Streaming,Original only,USD 50 - USD 150,USD 25 - USD 75,10% - 20%,Low,"Given 'Cube' is a deep catalog title from 1997 and Trinidad is a smaller market, the licensing value is modest. The non-exclusive OTT streaming rights for a one-year term align with a lower-tier valuation. While the film has a cult following, its age and the specific market context place it in a niche demand category, resulting in a conservative estimate."
Maqbool,Trinidad,Exclusive,Perpetual / Permanent,OTT / Streaming,Original + Dubbed,"USD 1,000 - USD 10,000","USD 500 - USD 5,000",10% - 20%,Low,"Given 'Maqbool's' release in 2003, it falls into the deep catalogue category, and Trinidad is a smaller, emerging market. While the film has strong critical acclaim and awards, the perpetual, exclusive OTT rights with dubbed language access for an older title in this region position the value at the lower end of the spectrum. The estimate reflects the long-term value of permanent rights, even for library content in a niche market."
I Origins,Caribbean,Non-Exclusive,6 months,YouTube,Original only,"USD 5,000 - USD 15,000","USD 2,000 - USD 7,000",5% - 10%,Low,"I Origins, with its modest box office and limited awards, commands a lower licensing value in the Caribbean market. The non-exclusive rights for a 6-month period on YouTube, a lower-value platform, further reduces the pricing estimate. Given the title's age and relatively low IMDB rating, the deal structure reflects a more conservative approach. The pricing estimate is influenced by the region's smaller market size and the title's limited commercial appeal."
12 Angry Men,Sub-Saharan Africa,Non-Exclusive,1 year,Free-to-Air TV,Original only,"USD 5,000 - USD 20,000","USD 2,000 - USD 10,000",10% - 20%,Low,"Given the film's classic status and sustained cultural relevance, its value remains relatively high despite being released over 60 years ago. However, the non-exclusive rights and limited platform scope in Sub-Saharan Africa temper the pricing. The free-to-air TV platform in this region also impacts the valuation, as it is not as lucrative as other platforms. The estimate reflects a balance between the title's enduring value and the specific market conditions."
Squid Game Season 1,India,Exclusive,2 years,OTT / Streaming,Original + Dubbed,"USD 1,200,000 - USD 1,800,000","USD 800,000 - USD 1,200,000",15% - 25%,High,"Squid Game Season 1, a global phenomenon with significant awards and immense popularity, commands a premium licensing fee in a major market like India. The exclusive OTT rights, coupled with dubbed language options and a two-year license term, further elevate its commercial value. This estimate reflects the high demand for such a high-profile series on a streaming platform, ensuring strong audience engagement and subscriber acquisition."
Stranger Things S1,LATAM,Non-Exclusive,1 year,OTT / Streaming,Original + Dubbed,"USD 40,000 - USD 60,000","USD 15,000 - USD 25,000",20% - 30%,Low,"Stranger Things S1 holds significant value in the LATAM market due to its high IMDB rating and numerous awards, including 12 Primetime Emmys. The non-exclusive rights for OTT and streaming platforms in this region justify a premium, albeit with a lower confidence level due to the lack of box office data and the series' age. Given the show's sustained popularity and the importance of OTT in LATAM, this estimate reflects a balanced approach to valuing this content. The pricing takes into account the series' enduring appeal and the competitive OTT landscape in the region."
Parasite,India,Exclusive,1 year,OTT / Streaming,Original + Dubbed,"USD 200,000 - USD 400,000","USD 100,000 - USD 200,000",20% - 30%,High,"Parasite commands premium licensing value in India given its global box office success, strong critical acclaim with 4 Oscar wins, and sustained cultural relevance. Exclusive rights with full dubbed access across a major streaming platform justify the upper range of this estimate. The 1-year license duration reflects standard deal structure for this tier of content in the Indian market, where OTT demand is high. The title's recent awards and high IMDB rating further support its value."
Parasite,Europe,Exclusive,1 year,OTT / Streaming,Original + Dubbed + Subtitled,"USD 200,000 - USD 400,000","USD 100,000 - USD 200,000",20% - 30%,High,"Parasite's exceptional critical acclaim, including four Oscar wins, and its strong box office performance of over USD 53 million, justify a premium licensing value in Europe. The film's high IMDB rating and widespread popularity also support a higher pricing range. Exclusive rights for a major streaming platform in Europe, with full language support, further solidify the upper range of this estimate. The title's recent release and sustained cultural relevance maintain its commercial value."
Parasite,Caribbean,Non-Exclusive,1 year,FAST channels,Original only,"USD 5,000 - USD 20,000","USD 1,500 - USD 6,000",10% - 20%,Low,"Given the film's significant awards and global recognition, Parasite holds notable value, but the Caribbean region's smaller market size and the non-exclusive, original language only rights temper the pricing. The FAST channel platform also impacts the valuation, as it's a lower-value platform compared to OTT or pay TV. The film's age and the license duration of one year further influence the pricing estimate. The overall deal structure reflects a balance between the title's prestige and the specific market conditions."
